trial_id,participant_code,sequence,packet_id,fixture_id,condition,condition_name,noise_class,defect_count,time_to_first_correct_edit_ms,first_edit_correct,first_fix_success,target_selection_correct,high_confidence_mislead,confidence,irrelevant_lines_inspected,raw_requests,explain_requests,abandoned,application_error,baseline_errors,edited_errors,edited_exit
S13-01,S13,1,P01,repair-unit-exact-count/single/case-02,B,subject_blocks_v2,simple,1,100,true,true,true,false,0.99,2,0,0,false,,3,0,0
S13-02,S13,2,P02,repair-unit-exact-count/single/case-03,C,repair_units_v1,simple,1,100,true,true,true,false,0.99,2,0,0,false,,3,0,0
S13-03,S13,3,P03,repair-unit-exact-count/single/case-04,A,native_gcc,simple,1,100,true,true,true,false,0.99,2,0,0,false,,3,0,0
S13-04,S13,4,P04,repair-unit-exact-count/single/case-08,B,subject_blocks_v2,simple,1,100,true,true,true,false,0.99,2,0,0,false,,3,0,0
S13-05,S13,5,P05,repair-unit-exact-count/double/case-02,C,repair_units_v1,multi,2,100,true,true,true,false,0.98,1,0,0,false,,2,1,1
S13-06,S13,6,P06,repair-unit-exact-count/double/case-06,A,native_gcc,multi,2,100,true,true,true,false,0.98,1,0,0,false,,2,1,1
S13-07,S13,7,P07,repair-unit-exact-count/triple/case-02,B,subject_blocks_v2,multi,3,100,true,true,true,false,0.98,2,0,0,false,,3,2,1
S13-08,S13,8,P08,repair-unit-exact-count/triple/case-06,C,repair_units_v1,multi,3,100,true,true,true,false,0.98,2,0,0,false,,3,2,1
S13-09,S13,9,P09,direct-link-order-c/case-04,A,native_gcc,multi,2,100,true,true,true,false,0.94,1,0,0,false,,1,1,1
S13-10,S13,10,P10,make-generated-c/case-04,B,subject_blocks_v2,multi,2,100,true,true,true,false,0.93,1,0,0,false,,2,1,1
S13-11,S13,11,P11,make-werror-c/case-04,C,repair_units_v1,multi,2,100,true,true,true,false,0.93,1,0,0,false,,2,1,1
S13-12,S13,12,P12,cmake-frontier-cpp/case-04,A,native_gcc,multi,2,100,true,true,true,false,0.93,1,0,0,false,,2,1,1
S14-01,S14,1,P01,repair-unit-exact-count/single/case-02,C,repair_units_v1,simple,1,6461,false,false,false,true,0.99,0,0,0,false,[Errno 2] No such file or directory: '/tmp/tmp2h0pk2am/fixture/src/main.c.',3,999,999
S14-02,S14,2,P02,repair-unit-exact-count/single/case-03,A,native_gcc,simple,1,5766,false,false,false,true,0.99,0,0,0,false,[Errno 2] No such file or directory: '/tmp/tmpqsrmi88u/fixture/src/main.cpp.',3,999,999
S14-03,S14,3,P03,repair-unit-exact-count/single/case-04,B,subject_blocks_v2,simple,1,3445,false,false,false,true,0.99,0,0,0,false,[Errno 2] No such file or directory: '/tmp/tmpdjnaes5b/fixture/src/main.c.',3,999,999
S14-04,S14,4,P04,repair-unit-exact-count/single/case-08,C,repair_units_v1,simple,1,21965,false,false,false,true,0.99,0,0,0,false,[Errno 2] No such file or directory: '/tmp/tmp_flgdumy/fixture/src/main.c.',3,999,999
S14-05,S14,5,P05,repair-unit-exact-count/double/case-02,A,native_gcc,multi,2,4082,false,false,false,true,0.98,0,0,0,false,[Errno 2] No such file or directory: '/tmp/tmpfukf30d2/fixture/src/main.c.',2,999,999
S14-06,S14,6,P06,repair-unit-exact-count/double/case-06,B,subject_blocks_v2,multi,2,4231,false,false,false,true,0.98,0,0,0,false,[Errno 2] No such file or directory: '/tmp/tmp7ghfmavv/fixture/src/main.cpp.',2,999,999
S14-07,S14,7,P07,repair-unit-exact-count/triple/case-02,C,repair_units_v1,multi,3,6793,false,false,false,true,0.98,0,0,0,false,[Errno 2] No such file or directory: '/tmp/tmpv6kqhx67/fixture/src/main.c.',3,999,999
S14-08,S14,8,P08,repair-unit-exact-count/triple/case-06,A,native_gcc,multi,3,8625,false,false,false,true,0.98,0,0,0,false,[Errno 2] No such file or directory: '/tmp/tmp1v1s81ap/fixture/src/main.cpp.',3,999,999
S14-09,S14,9,P09,direct-link-order-c/case-04,B,subject_blocks_v2,multi,2,4644,false,false,false,true,0.93,0,0,0,false,[Errno 2] No such file or directory: '/tmp/tmpnolk3vyf/fixture/src/main.c.',1,999,999
S14-10,S14,10,P10,make-generated-c/case-04,C,repair_units_v1,multi,2,4723,false,false,false,true,0.94,0,0,0,false,[Errno 2] No such file or directory: '/tmp/tmp8vzbd587/fixture/src/main.c.',2,999,999
S14-11,S14,11,P11,make-werror-c/case-04,A,native_gcc,multi,2,3271,false,false,false,true,0.94,0,0,0,false,[Errno 2] No such file or directory: '/tmp/tmpnhvqo6aq/fixture/src/main.c.',2,999,999
S14-12,S14,12,P12,cmake-frontier-cpp/case-04,B,subject_blocks_v2,multi,2,2325,false,false,false,true,0.94,0,0,0,false,[Errno 2] No such file or directory: '/tmp/tmp2yal5r4q/fixture/src/main.cpp.',2,999,999
S15-01,S15,1,P01,repair-unit-exact-count/single/case-02,A,native_gcc,simple,1,2883,true,true,true,false,0.99,0,0,0,false,,3,0,0
