trial_id,participant_code,sequence,packet_id,fixture_id,condition,condition_name,noise_class,defect_count,time_to_first_correct_edit_ms,first_edit_correct,first_fix_success,target_selection_correct,high_confidence_mislead,confidence,irrelevant_lines_inspected,raw_requests,explain_requests,abandoned,application_error,baseline_errors,edited_errors,edited_exit
S04-01,S04,1,P01,repair-unit-exact-count/single/case-01,A,native_gcc,simple,1,13162,true,true,true,false,0.9,0,0,0,false,,3,0,0
S04-02,S04,2,P02,repair-unit-exact-count/single/case-09,B,subject_blocks_v2,simple,1,8220,true,true,true,false,0.9,0,0,0,false,,1,0,0
S04-03,S04,3,P03,repair-unit-exact-count/single/case-10,C,repair_units_v1,simple,1,5763,true,true,true,false,0.9,0,0,0,false,,1,0,0
S04-04,S04,4,P04,repair-unit-exact-count/single/case-11,A,native_gcc,simple,1,7786,true,true,true,false,0.9,0,0,0,false,,1,0,0
S04-05,S04,5,P05,repair-unit-exact-count/single/case-12,B,subject_blocks_v2,simple,1,6523,true,true,true,false,0.9,0,0,0,false,,1,0,0
S04-06,S04,6,P06,repair-unit-exact-count/double/case-01,C,repair_units_v1,multi,2,7696,true,true,true,false,0.9,0,0,0,false,,2,1,1
S04-07,S04,7,P07,repair-unit-exact-count/double/case-03,A,native_gcc,multi,2,6949,true,true,true,false,0.9,0,0,0,false,,2,1,1
S04-08,S04,8,P08,repair-unit-exact-count/double/case-10,B,subject_blocks_v2,multi,2,8094,true,true,true,false,0.9,0,0,0,false,,1,1,1
S04-09,S04,9,P09,repair-unit-exact-count/triple/case-01,C,repair_units_v1,multi,3,6762,true,true,true,false,0.9,0,0,0,false,,3,2,1
S04-10,S04,10,P10,repair-unit-exact-count/triple/case-03,A,native_gcc,multi,3,8247,true,true,true,false,0.9,0,0,0,false,,3,2,1
S04-11,S04,11,P11,direct-multi-tu-c/case-04,B,subject_blocks_v2,multi,2,6462,true,true,true,false,0.9,0,0,0,false,,2,1,1
S04-12,S04,12,P12,cmake-duplicate-symbol-cpp/case-04,C,repair_units_v1,multi,2,9919,true,true,true,false,0.9,0,0,0,false,,1,1,1
S05-01,S05,1,P01,repair-unit-exact-count/single/case-01,B,subject_blocks_v2,simple,1,19441,true,true,true,false,0.98,0,0,0,false,,3,2,1
S05-02,S05,2,P02,repair-unit-exact-count/single/case-09,C,repair_units_v1,simple,1,10288,true,true,true,false,1.0,0,0,0,false,,1,0,0
S05-03,S05,3,P03,repair-unit-exact-count/single/case-10,A,native_gcc,simple,1,7336,true,true,true,false,1.0,0,0,0,false,,1,0,0
S05-04,S05,4,P04,repair-unit-exact-count/single/case-11,B,subject_blocks_v2,simple,1,15801,true,true,true,false,0.95,0,0,0,false,,1,0,0
S05-05,S05,5,P05,repair-unit-exact-count/single/case-12,C,repair_units_v1,simple,1,6257,true,true,true,false,1.0,0,0,0,false,,1,0,0
S05-06,S05,6,P06,repair-unit-exact-count/double/case-01,A,native_gcc,multi,2,9063,true,true,true,false,1.0,0,0,0,false,,2,1,1
